Id,SalePrice
1884,207651.86
1885,255976.84
1886,319173.9
1887,199891.75
1888,282749.0
1889,154932.89
1890,125794.664
1891,142375.56
1892,109183.6
1893,129955.97
1894,127415.76
1895,135207.22
1896,128543.31
1897,113613.74
1898,125604.38
1899,141217.44
1900,140949.02
1901,156670.5
1902,140587.9
1903,215106.48
1904,131870.23
1905,174917.72
1906,156798.75
1907,194521.98
1908,114538.54
1909,141922.58
1910,124887.97
1911,203554.38
1912,271693.47
1913,147474.58
1914,62371.547
1915,314423.03
1916,65181.844
1917,253692.23
1918,136767.17
1919,166700.2
1920,140583.12
1921,453290.5
1922,332589.88
1923,219013.92
1924,236867.38
1925,202499.64
1926,383640.97
1927,137323.72
1928,159283.98
1929,114614.06
1930,141941.34
1931,141740.39
1932,136669.12
1933,178109.83
1934,182099.42
1935,167291.12
1936,187992.98
1937,184182.66
1938,173807.98
1939,246956.92
1940,178169.72
1941,176601.64
1942,191169.67
1943,197375.53
1944,369345.88
1945,386194.12
1946,162646.69
1947,321315.6
1948,186666.61
1949,246823.77
1950,186070.69
1951,253875.05
1952,233767.22
1953,171630.55
1954,179688.0
1955,124152.57
1956,291957.78
1957,147318.81
1958,308723.3
1959,134817.8
1960,108835.87
1961,115814.6
1962,96895.516
1963,102780.31
1964,107354.79
1965,150879.58
1966,137621.03
1967,291753.0
1968,471776.44
1969,398405.34
1970,512118.5
1971,489019.9
1972,389924.62
1973,258568.34
1974,322445.72
1975,339486.28
1976,257235.1
1977,365580.97
1978,402360.5
1979,329505.0
1980,204915.88
1981,342805.56
1982,217834.8
1983,197273.0
1984,163751.61
1985,212883.44
1986,209403.92
1987,176143.23
1988,172656.8
1989,193157.8
1990,211032.88
1991,264980.03
1992,211883.02
1993,160505.81
1994,250649.86
1995,187359.52
1996,253541.39
1997,310728.53
1998,361121.97
1999,258394.55
2000,318504.0
2001,245114.97
2002,245896.03
2003,265495.8
2004,242339.89
2005,227747.28
2006,223754.28
2007,241529.5
2008,220047.69
2009,184796.36
2010,195649.73
2011,149457.4
2012,171655.03
2013,179213.28
2014,189111.16
2015,208546.4
2016,187919.19
2017,202699.92
2018,123012.09
2019,134359.94
2020,106570.305
2021,107620.125
2022,166517.44
2023,138204.81
2024,236138.45
2025,376134.78
2026,177967.52
2027,156212.56
2028,145105.17
2029,169038.02
2030,285184.1
2031,218556.69
2032,251052.66
2033,271619.44
2034,162956.62
2035,209654.58
2036,191851.19
2037,200472.2
2038,289456.3
2039,213617.08
2040,347958.94
2041,299698.38
2042,205072.62
2043,176288.61
2044,190228.92
2045,234292.23
2046,135626.25
2047,143897.48
2048,134985.14
2049,112961.99
2050,183484.9
2051,115553.34
2052,128155.17
2053,144671.98
2054,95394.64
2055,156056.05
2056,135717.11
2057,125241.484
2058,219403.33
2059,135248.45
2060,177208.42
2061,181125.39
2062,131185.73
2063,107983.516
2064,143015.81
2065,124160.68
2066,169786.47
2067,115930.74
2068,116559.734
2069,83603.96
2070,109243.78
2071,87632.12
2072,131107.64
2073,140805.27
2074,186600.25
2075,145470.84
2076,127157.8
2077,152599.89
2078,123531.38
2079,139019.77
2080,117982.945
2081,125141.01
2082,89946.27
2083,142064.39
2084,106283.53
2085,118950.34
2086,133630.56
2087,129339.77
2088,95096.65
2089,71709.23
2090,131767.5
2091,130640.695
2092,119339.89
2093,138254.23
2094,121687.97
2095,158120.27
2096,75255.58
2097,99765.84
2098,143055.11
2099,62775.598
2100,91056.195
2101,128004.625
2102,125759.125
2103,94626.61
2104,130536.16
2105,122099.97
2106,84347.68
2107,249106.55
2108,103437.29
2109,110423.164
2110,132576.22
2111,144483.34
2112,136550.9
2113,120171.484
2114,114218.664
2115,164675.47
2116,125078.766
2117,143316.95
2118,122807.81
2119,97242.164
2120,120394.414
2121,126328.95
2122,105460.41
2123,73614.695
2124,172098.55
2125,128944.41
2126,151742.34
2127,155165.0
2128,117766.11
2129,107973.44
2130,135071.38
2131,135139.75
2132,113355.0
2133,126586.07
2134,114513.25
2135,100940.52
2136,68055.39
2137,110080.336
2138,130921.016
2139,165037.27
2140,141019.42
2141,155003.5
2142,123538.26
2143,143856.14
2144,107685.945
2145,139278.19
2146,168198.36
2147,131265.48
2148,130818.32
2149,145527.27
2150,228675.16
2151,117284.28
2152,171158.95
2153,167153.39
2154,105041.49
2155,140277.7
2156,250912.16
2157,237132.8
2158,251464.27
2159,213159.58
2160,163110.28
2161,241862.02
2162,458323.94
2163,348437.28
2164,231273.12
2165,174640.48
2166,146157.08
2167,221154.58
2168,201766.72
2169,189742.73
2170,223490.7
2171,142020.33
2172,133442.88
2173,164829.77
2174,235220.27
2175,301154.4
2176,324023.06
2177,245193.33
2178,191857.25
2179,139942.03
2180,225066.53
2181,183880.94
2182,226110.25
2183,192042.16
2184,127450.77
2185,123364.43
2186,152251.19
2187,157576.58
2188,163415.2
2189,277108.84
2190,82155.02
2191,85552.29
2192,90722.75
2193,110647.03
2194,96010.055
2195,115953.875
2196,105772.17
2197,126699.67
2198,157552.89
2199,177327.36
2200,139326.52
2201,136155.89
2202,185221.25
2203,148083.17
2204,181469.36
2205,118455.72
2206,139015.78
2207,206103.02
2208,227407.23
2209,212570.45
2210,125241.84
2211,119560.21
2212,114623.22
2213,98266.37
2214,132521.33
2215,111330.65
2216,145495.17
2217,93585.97
2218,60123.855
2219,71124.73
2220,62179.586
2221,317497.62
2222,264813.0
2223,284560.66
2224,206913.92
2225,115610.336
2226,185607.36
2227,200329.66
2228,279907.56
2229,236489.19
2230,150436.34
2231,203293.84
2232,172962.31
2233,182952.97
2234,236192.83
2235,215699.48
2236,282056.03
2237,357903.5
2238,207076.31
2239,122926.69
2240,161934.61
2241,172561.58
2242,124741.09
2243,119183.02
2244,114912.94
2245,110937.625
2246,142827.11
2247,118952.945
2248,123371.2
2249,128515.89
2250,137314.48
2251,129948.82
2252,165266.8
2253,156166.03
2254,175918.72
2255,187714.89
2256,181357.34
2257,203072.6
2258,167525.95
2259,180064.39
2260,153998.6
2261,183313.86
2262,203842.23
2263,368097.97
2264,438128.53
2265,195447.05
2266,305794.12
2267,363453.6
2268,375214.66
2269,151834.4
2270,184925.6
2271,232710.64
2272,202805.48
2273,167181.03
2274,179334.05
2275,159387.67
2276,195092.97
2277,177008.38
2278,144657.39
2279,134055.7
2280,130534.734
2281,167082.53
2282,184119.5
2283,106414.99
2284,113002.33
2285,136677.27
2286,120368.74
2287,346561.34
2288,263860.03
2289,389259.47
2290,481394.78
2291,319948.22
2292,423763.2
2293,503281.44
2294,463046.22
2295,462507.28
2296,306852.0
2297,306740.66
2298,287711.0
2299,388539.66
2300,339360.1
2301,250807.4
2302,237443.73
2303,240142.14
2304,241475.8
2305,179085.25
2306,176898.83
2307,187588.62
2308,231452.5
2309,279440.7
2310,200896.78
2311,199953.84
2312,179695.58
2313,174795.55
2314,175374.48
2315,169082.84
2316,178221.69
2317,187627.92
2318,174385.1
2319,174547.11
2320,208807.42
2321,232070.11
2322,178334.45
2323,186017.61
2324,176539.12
2325,217670.66
2326,168348.4
2327,209591.1
2328,223134.89
2329,184658.06
2330,177224.48
2331,362605.25
2332,445636.06
2333,323253.78
2334,250185.94
2335,263651.66
2336,351839.8
2337,219126.98
2338,274860.03
2339,212509.8
2340,389774.12
2341,224001.33
2342,235606.72
2343,212924.12
2344,212309.61
2345,245056.55
2346,203604.86
2347,199548.11
2348,228200.86
2349,172143.77
2350,265372.22
2351,259058.64
2352,248081.89
2353,228864.58
2354,139886.12
2355,151208.75
2356,156406.28
2357,195001.33
2358,193597.23
2359,132379.42
2360,115233.47
2361,145801.77
2362,272232.6
2363,147258.08
2364,179416.45
2365,217513.81
2366,196204.64
2367,235030.53
2368,220501.6
2369,231749.28
2370,168804.94
2371,169198.88
2372,190526.62
2373,279000.66
2374,318169.62
2375,255748.56
2376,272669.22
2377,357005.9
2378,144578.36
2379,206118.33
2380,143820.0
2381,162602.9
2382,203848.39
2383,216012.03
2384,245158.8
2385,162045.78
2386,133404.47
2387,140230.11
2388,98856.01
2389,125761.086
2390,154160.92
2391,146475.05
2392,114631.8
2393,162652.52
2394,159468.03
2395,198048.98
2396,144067.7
2397,228436.23
2398,136255.42
2399,49660.82
2400,60038.535
2401,105649.92
2402,136702.28
2403,137491.05
2404,146981.88
2405,161287.03
2406,140112.83
2407,122405.88
2408,139209.42
2409,125843.664
2410,167243.11
2411,118791.266
2412,159019.05
2413,128072.86
2414,142001.33
2415,134045.83
2416,129956.02
2417,132416.39
2418,126975.52
2419,134543.98
2420,125607.266
2421,149150.03
2422,124829.32
2423,126005.516
2424,139696.45
2425,248681.17
2426,133516.12
2427,124563.125
2428,177402.17
2429,112546.13
2430,125173.85
2431,113845.914
2432,142532.66
2433,143865.6
2434,145809.89
2435,143690.52
2436,112268.26
2437,106039.73
2438,129056.055
2439,111329.79
2440,124793.73
2441,94629.91
2442,99914.94
2443,116061.49
2444,120920.82
2445,78702.38
2446,125872.12
2447,178575.39
2448,134244.12
2449,109017.07
2450,142977.58
2451,133501.95
2452,210704.06
2453,91260.23
2454,122016.1
2455,115897.47
2456,130793.44
2457,126955.125
2458,126807.8
2459,103148.84
2460,135422.38
2461,104622.87
2462,138765.38
2463,118295.53
2464,180261.11
2465,134480.19
2466,120067.836
2467,151621.84
2468,76898.805
2469,77161.58
2470,177006.2
2471,222904.95
2472,157820.48
2473,116877.84
2474,100375.09
2475,253112.19
2476,114404.53
2477,126543.03
2478,142655.45
2479,109015.7
2480,156493.77
2481,124125.71
2482,125935.18
2483,114399.95
2484,119248.13
2485,125339.96
2486,158799.08
2487,192360.72
2488,153287.52
2489,155958.36
2490,149594.9
2491,88813.24
2492,180953.06
2493,153139.8
2494,152241.34
2495,88371.04
2496,240040.45
2497,152799.31
2498,108691.82
2499,91422.69
2500,124676.53
2501,138625.2
2502,154349.66
2503,104143.32
2504,177976.06
2505,224257.67
2506,248691.83
2507,289334.16
2508,247282.69
2509,212764.83
2510,212552.55
2511,178626.05
2512,206761.03
2513,215560.55
2514,229234.69
2515,149017.47
2516,165105.97
2517,139121.95
2518,151701.86
2519,223486.8
2520,207954.12
2521,187997.64
2522,220724.31
2523,130138.914
2524,144494.88
2525,147964.11
2526,139077.8
2527,120233.98
2528,130764.766
2529,144493.03
2530,122813.27
2531,248778.45
2532,223966.06
2533,196253.3
2534,239511.75
2535,319118.06
2536,231253.4
2537,229541.05
2538,175542.1
2539,182348.64
2540,178105.16
2541,173111.16
2542,164974.34
2543,131292.45
2544,124961.93
2545,140008.25
2546,133436.64
2547,150188.39
2548,150480.23
2549,159351.47
2550,296664.1
2551,144726.78
2552,124546.25
2553,76101.26
2554,103890.875
2555,122484.89
2556,108880.31
2557,113977.74
2558,156819.83
2559,128231.29
2560,134067.94
2561,137158.61
2562,131293.39
2563,135640.55
2564,193579.05
2565,131287.47
2566,167725.23
2567,124688.77
2568,197497.88
2569,187994.44
2570,121503.516
2571,174714.23
2572,167759.8
2573,220600.02
2574,260575.52
2575,131796.52
2576,135425.36
2577,166896.14
2578,80546.57
2579,69921.85
2580,118157.68
2581,107864.98
2582,115692.664
2583,279675.25
2584,180052.03
2585,179996.42
2586,218228.22
2587,201973.97
2588,153029.28
2589,147155.42
2590,208739.39
2591,226599.53
2592,221627.72
2593,273479.2
2594,183081.89
2595,191341.67
2596,329556.78
2597,184096.16
2598,274703.62
2599,290730.12
2600,148533.2
2601,149768.05
2602,82809.88
2603,103693.16
2604,92722.74
2605,77823.56
2606,144078.05
2607,192269.02
2608,202899.27
2609,162748.1
2610,109674.3
2611,134576.67
2612,151169.25
2613,138591.84
2614,129445.4
2615,153057.83
2616,138363.6
2617,195549.66
2618,200351.52
2619,190243.12
2620,184269.56
2621,175023.44
2622,181466.28
2623,263143.06
2624,289646.12
2625,289561.7
2626,176109.25
2627,172586.66
2628,503482.28
2629,547488.6
2630,338417.0
2631,469937.4
2632,488569.16
2633,303291.44
2634,393957.6
2635,154733.88
2636,187123.7
2637,171754.77
2638,270264.88
2639,191024.39
2640,149193.75
2641,108563.27
2642,186592.8
2643,104261.34
2644,124552.99
2645,106069.43
2646,97919.71
2647,105178.73
2648,146496.77
2649,149785.72
2650,130516.56
2651,147223.5
2652,443469.34
2653,248747.62
2654,249659.73
2655,379960.84
2656,286469.1
2657,345004.5
2658,293732.9
2659,294899.28
2660,357558.06
2661,336026.34
2662,348556.7
2663,271319.84
2664,267371.72
2665,314503.0
2666,288262.6
2667,166080.6
2668,174044.97
2669,178218.81
2670,270955.47
2671,175751.7
2672,192726.61
2673,201927.48
2674,201689.12
2675,166866.44
2676,179729.42
2677,195802.36
2678,256633.94
2679,265422.62
2680,263357.53
2681,430030.53
2682,345641.8
2683,565739.56
2684,314809.28
2685,363854.75
2686,260436.22
2687,325076.03
2688,229923.7
2689,201159.45
2690,545109.1
2691,187106.89
2692,144307.81
2693,197375.06
2694,149931.34
2695,192969.25
2696,181520.48
2697,189808.92
2698,197759.86
2699,177965.2
2700,160196.81
2701,155034.33
2702,110220.07
2703,132448.36
2704,144282.72
2705,123976.32
2706,112189.63
2707,121952.38
2708,136902.33
2709,108626.69
2710,128560.37
2711,272998.56
2712,429756.34
2713,172191.17
2714,155025.55
2715,167065.33
2716,150328.84
2717,179557.06
2718,238893.16
2719,154790.28
2720,173355.97
2721,136961.75
2722,163937.33
2723,149638.38
2724,132020.42
2725,132923.1
2726,147354.19
2727,169402.25
2728,170041.06
2729,150309.27
2730,148736.38
2731,124901.5
2732,121991.32
2733,150154.25
2734,141270.72
2735,135254.27
2736,131904.06
2737,121697.56
2738,135142.0
2739,176637.52
2740,135395.38
2741,145896.77
2742,148917.08
2743,145154.06
2744,158626.23
2745,139808.38
2746,134559.3
2747,142616.08
2748,115517.85
2749,128177.22
2750,130830.6
2751,142625.47
2752,170628.6
2753,154057.34
2754,247020.73
2755,134091.11
2756,99563.45
2757,71445.39
2758,81355.73
2759,152212.58
2760,125720.16
2761,151463.06
2762,146981.6
2763,186089.7
2764,144852.66
2765,290599.47
2766,136164.77
2767,88813.64
2768,124735.22
2769,136066.92
2770,145403.38
2771,116648.984
2772,122651.1
2773,143804.02
2774,129080.09
2775,113705.234
2776,138501.4
2777,145525.22
2778,117923.36
2779,111870.98
2780,91622.93
2781,91428.98
2782,93864.03
2783,108562.74
2784,122577.94
2785,127623.79
2786,79313.625
2787,120219.03
2788,71943.195
2789,212013.66
2790,91019.164
2791,106380.92
2792,43379.68
2793,175076.86
2794,92277.64
2795,118146.65
2796,97975.91
2797,205753.25
2798,97922.04
2799,109156.72
2800,65671.66
2801,109787.78
2802,133201.1
2803,147994.9
2804,127757.54
2805,100329.13
2806,89541.41
2807,150945.45
2808,145887.83
2809,145396.1
2810,128174.04
2811,150103.08
2812,161079.6
2813,137443.73
2814,156166.17
2815,100110.38
2816,233797.38
2817,139652.38
2818,130869.24
2819,150267.92
2820,147130.97
2821,100586.21
2822,204009.88
2823,281661.22
2824,192686.75
2825,148820.67
2826,126121.61
2827,139989.03
2828,216955.75
2829,195062.14
2830,248521.95
2831,171317.48
2832,248239.4
2833,290514.38
2834,215952.75
2835,222599.62
2836,183043.0
2837,149693.97
2838,151636.72
2839,177530.42
2840,203601.19
2841,203296.16
2842,224493.5
2843,145893.67
2844,164958.62
2845,116326.81
2846,208594.34
2847,195361.0
2848,209305.36
2849,205539.89
2850,273684.03
2851,233695.83
2852,230124.89
2853,233356.08
2854,140250.92
2855,202807.23
2856,201682.16
2857,181933.22
2858,195309.08
2859,129004.82
2860,131789.47
2861,126817.46
2862,196048.9
2863,129775.22
2864,259419.34
2865,147989.77
2866,144608.9
2867,99877.21
2868,104720.34
2869,112664.086
2870,130412.234
2871,91071.45
2872,57106.688
2873,104098.07
2874,144120.98
2875,112943.55
2876,162733.0
2877,129175.52
2878,146241.6
2879,139722.58
2880,101707.266
2881,133995.73
2882,163430.95
2883,175384.69
2884,189801.33
2885,196503.08
2886,223479.95
2887,97431.71
2888,137555.44
2889,53995.934
2890,81938.73
2891,132753.14
2892,44339.7
2893,74697.516
2894,48974.504
2895,315675.6
2896,286264.25
2897,200701.95
2898,141338.67
2899,219009.72
2900,154471.66
2901,193730.12
2902,180047.34
2903,343134.22
2904,349330.84
2905,94743.14
2906,203631.9
2907,111359.42
2908,134167.08
2909,135316.4
2910,80489.016
2911,82809.88
2912,141406.89
2913,84423.516
2914,77832.875
2915,82720.07
2916,80203.016
2917,163621.94
2918,117328.016
2919,231059.25
