Id,SalePrice
1745,215033.8921040788
1746,240561.8187676702
1747,216821.99033738885
1748,206112.7069875505
1749,169469.36001933162
1750,146241.21550543178
1751,229893.85621983456
1752,126574.32163997008
1753,146804.36359233444
1754,203647.2166430386
1755,178766.72119368514
1756,128737.24939914775
1757,126043.15274474135
1758,161083.29984143568
1759,165097.05888575403
1760,171530.0334513194
1761,151024.3803885407
1762,178603.42260362327
1763,174090.92083005124
1764,124897.25801996174
1765,171421.8224732332
1766,176824.22163137817
1767,193352.02393154142
1768,141466.38033686025
1769,176163.4211245691
1770,145104.8888621484
1771,143133.77800859683
1772,138605.681539031
1773,146546.9894985867
1774,146041.83950946847
1775,138343.7834515002
1776,122931.35851611587
1777,117343.56402651548
1778,132667.6753777103
1779,128660.54255577012
1780,172542.76424401763
1781,139490.73835480877
1782,102484.93161985716
1783,132216.23707716665
1784,97402.15621153162
1785,117144.39758481247
1786,163469.29182853748
1787,173785.54225277243
1788,74495.72355618757
1789,106601.3318814794
1790,91318.53724141732
1791,179770.15705086317
1792,147337.0967854363
1793,152508.7810107699
1794,146773.23675251787
1795,139268.00331105024
1796,132137.4265468397
1797,133637.4452735151
1798,128418.560558983
1799,115067.4137265733
1800,128700.96759183702
1801,122892.53277841955
1802,145616.97804390488
1803,152947.33163456168
1804,143926.40420945088
1805,142743.4571728202
1806,131934.7073452425
1807,148442.5658683712
1808,118514.26527158522
1809,124379.66541383568
1810,144817.46426118884
1811,120869.5892394939
1812,111871.69093013885
1813,130223.68186756165
1814,96391.89736635837
1815,77367.81999677156
1816,100555.61765733961
1817,123113.85301681423
1818,142141.01030303663
1819,125849.04579695339
1820,91830.6325033884
1821,121619.79017072514
1822,152039.5085208659
1823,81163.40442752975
1824,146298.8619977918
1825,141461.41017647978
1826,107891.30164426587
1827,117220.67440818966
1828,140974.42429380392
1829,121713.32850652028
1830,142177.84141623115
1831,162101.54436420545
1832,132649.68386560117
1833,155245.26972919895
1834,127835.74452588901
1835,166950.0597978839
1836,132816.40160041043
1837,92126.13580249732
1838,135051.4320894542
1839,98028.19714099746
1840,154892.23263484455
1841,141538.26014048114
1842,101543.1203457646
1843,147941.87105368185
1844,139610.97071742057
1845,150292.49755098307
1846,165105.83947849425
1847,165753.55433137872
1848,75099.69196041598
1849,119031.12319632967
1850,130624.76176650457
1851,145795.12213982572
1852,139364.32607103357
1853,146824.90412785026
1854,167418.13347587836
1855,167085.5427971123
1856,220127.63780506846
1857,177856.97650780776
1858,141157.84336854
1859,126492.51411726304
1860,150770.7648546206
1861,126838.86611660759
1862,271972.6066037228
1863,268112.0712114075
1864,268112.0712114075
1865,310216.22676618793
1866,315211.33054282353
1867,240755.3693421662
1868,293162.43076079973
1869,205564.39606023437
1870,239594.3633769818
1871,260971.88188964126
1872,175434.12812189566
1873,216760.12754151627
1874,136514.0402203404
1875,188643.07441729822
1876,190703.34369824297
1877,206714.45016784588
1878,200652.41404506945
1879,131206.20658780288
1880,136826.3790653433
1881,239951.111099927
1882,252879.37185595877
1883,197178.83884247803
1884,208432.64249097303
1885,236285.80402496931
1886,293412.41566619754
1887,204970.40836195627
1888,259150.1835826465
1889,171962.25326291425
1890,132953.5344468048
1891,153319.04907773813
1892,115417.35978340756
1893,147146.06958975169
1894,136937.98612374658
1895,154966.60819829468
1896,134470.1582321241
1897,132072.91663642265
1898,124162.00714735746
1899,135653.91849185084
1900,136420.53878464235
1901,155372.7915736153
1902,148037.09192621007
1903,214362.6607759479
1904,141806.44561865163
1905,177481.87056775534
1906,147279.70862367077
1907,182221.13432693307
1908,126338.08284339611
1909,146390.95894130672
1910,138460.72953663746
1911,193655.567899413
1912,262800.1664227193
1913,154926.7607601803
1914,83176.71346628017
1915,281808.70838027453
1916,82047.05381945883
1917,262694.50657704414
1918,140011.37858437648
1919,159715.81492570677
1920,154956.23580835885
1921,332271.6488983872
1922,308652.1284258092
1923,209929.82771797653
1924,206151.8833135628
1925,219122.27072813586
1926,330266.53355835227
1927,135930.81149548374
1928,168845.66497577008
1929,129217.46872091228
1930,134665.01255271334
1931,142290.74624521536
1932,134886.64581371917
1933,171372.98919587187
1934,177802.09054506553
1935,177922.52321821637
1936,179767.7116603395
1937,188701.52403645703
1938,174892.18762165567
1939,259327.63463132456
1940,195319.71476533313
1941,180956.73906864194
1942,196434.95459610617
1943,203260.60244968507
1944,299878.8644532314
1945,332435.5575740428
1946,165054.1273503891
1947,294444.418727455
1948,178428.92057869496
1949,225243.4389348986
1950,185661.129835403
1951,276182.1904920392
1952,230762.261526522
1953,177827.11053847507
1954,199251.0261667359
1955,130482.97582833853
1956,261818.21339970562
1957,164375.33045533337
1958,312875.0333015228
1959,142367.80854556788
1960,120466.14070432338
1961,126196.044946521
1962,110213.77139310734
1963,112303.40191826285
1964,113654.98754392538
1965,153057.55578442194
1966,158510.69395214104
1967,286159.51603744255
1968,319731.8979417095
1969,333609.5758940333
1970,329527.99529394135
1971,327773.4496966759
1972,332897.2865443437
1973,264455.82848749624
1974,319478.9898665619
1975,330262.26429041143
1976,261840.37367298506
1977,323434.2553391738
1978,300613.72657351574
1979,298278.29294705327
1980,192871.81656828008
1981,320871.15948888386
1982,218650.42170802393
1983,212124.97958256528
1984,178685.142617608
1985,227534.19118061435
1986,230746.9923501118
1987,178633.61751032318
1988,180681.2052584715
1989,192388.1409698302
1990,223424.78818403685
1991,206936.6760889841
1992,214992.73098062744
1993,179173.11468417148
1994,235492.45394203239
1995,185584.98391986924
1996,250429.39943070844
1997,303717.28157286433
1998,304475.9632442836
1999,242814.48867728058
2000,299939.50770613074
2001,253092.11950777468
2002,260010.96145080312
2003,252360.82481319114
2004,268535.5594608734
2005,231904.8249667773
2006,211307.6675981798
2007,255873.42423920587
2008,194218.58666396493
2009,189938.28919159365
2010,193584.72642144645
2011,128418.82849227806
2012,177577.60022636066
2013,183047.49874873413
2014,194676.9949321569
2015,198879.60360275037
2016,195737.4037315239
2017,202426.55541121855
2018,132169.79980821686
2019,132723.98440234398
2020,127032.15664039923
2021,121641.64073447467
2022,179061.41281779678
2023,156457.7297461712
2024,223544.21899038495
2025,304750.0849563936
2026,185415.0877360411
2027,157217.07790035327
2028,168552.80033275194
2029,168228.44643771538
2030,261981.43189247538
2031,235230.38047059876
2032,252131.5150606069
2033,262276.7232216914
2034,173662.75507821023
2035,196694.28198684534
2036,191620.29990007335
2037,193361.81965088827
2038,269393.9937764923
2039,198781.98012556304
2040,303922.60198450735
2041,252488.24845428875
2042,203460.3655526457
2043,169734.64883240254
2044,178459.2620163236
2045,204882.85008550988
2046,143457.94057505953
2047,143619.541835443
2048,132874.44853435902
2049,145379.1219625936
2050,175548.03820555136
2051,112784.35941398004
2052,139918.4050354543
2053,143867.00230752726
2054,83474.24430382023
2055,161930.65528806098
2056,140130.52420397906
2057,133789.41408289783
2058,222929.85705382627
2059,153759.60339026316
2060,157130.48770176794
2061,174535.76862667294
2062,137125.71012504966
2063,118435.14103808199
2064,136998.28804700848
2065,134179.43288233058
2066,193664.78146625543
2067,152552.06361309014
2068,143040.56839328547
2069,94588.01507538886
2070,101546.8901237004
2071,102785.01077780248
2072,146062.79257221473
2073,144897.16342273485
2074,175644.8265469379
2075,144079.1760858024
2076,132483.31496908303
2077,148279.2448869655
2078,131324.23508575957
2079,141042.07042828077
2080,125174.25258486709
2081,132238.709460651
2082,140628.65225569333
2083,137716.18064727256
2084,108883.42362056335
2085,129721.01975568196
2086,130920.58920163041
2087,130842.6797097503
2088,115648.1296400764
2089,95857.32337145366
2090,138008.9935972483
2091,118291.06548404213
2092,135351.45173159637
2093,152065.36733709436
2094,138809.50671147468
2095,164122.19984283496
2096,97616.40767318143
2097,99444.18878243807
2098,148033.57751728824
2099,75301.57011800887
2100,119555.46181927156
2101,135250.87535667277
2102,145284.9912807731
2103,107219.45071758567
2104,137524.76707002826
2105,124949.4600503286
2106,89497.65242675337
2107,208072.4147912192
2108,131462.80124739624
2109,117689.22237283934
2110,140446.01644422594
2111,158149.36057321154
2112,142063.02363057245
2113,124766.19589018743
2114,118086.8486650066
2115,150974.53550705864
2116,125757.0561583823
2117,152680.14362569564
2118,135898.49483320166
2119,114800.87376537899
2120,123275.23535207781
2121,110201.06452234388
2122,101511.70021972853
2123,105020.36852149725
2124,182399.0979459299
2125,132642.7060677134
2126,157367.2799773619
2127,154424.68997721755
2128,140001.1161917305
2129,110378.9110093342
2130,135261.28766811604
2131,161661.7790885354
2132,121676.36300039016
2133,134225.57143549647
2134,129103.47542133032
2135,110146.42363039237
2136,94815.6573534199
2137,128085.55353135105
2138,141094.2060474474
2139,158727.27029939665
2140,136340.01605690445
2141,142166.20760986363
2142,137996.44695098425
2143,143346.2152777963
2144,130684.61988645048
2145,135448.4872004268
2146,160763.05067460804
2147,174053.17530642505
2148,138247.35447846891
2149,148677.84571862413
2150,214179.1768381107
2151,127208.35580803735
2152,152712.58513804278
2153,159188.73718477617
2154,117158.61990232742
2155,132232.88811509646
2156,224200.1778963329
2157,223140.58997829043
2158,236128.80130643683
2159,228528.4940842751
2160,177257.4779363363
2161,252223.96599526392
2162,319627.8979796676
2163,323566.69252481544
2164,253327.04202388925
2165,175318.80513995452
2166,145477.55917143132
2167,204257.45159466163
2168,204510.3947600516
2169,198532.74640712328
2170,216633.31243791347
2171,147918.31562916402
2172,141271.1134591256
2173,154027.23684776772
2174,234629.91456166137
2175,290908.8732146424
2176,310234.76072617725
2177,240553.452459664
2178,217815.82712865592
2179,150000.6297191404
2180,198970.5862067101
2181,190588.74583237647
2182,222578.80565435957
2183,200957.65511077852
2184,140648.42324394739
2185,134318.13909082947
2186,146917.73803376214
2187,156263.50227102925
2188,157366.21551351555
2189,204814.00985072882
2190,100713.70461350365
2191,100713.70461350365
2192,103473.52722125076
2193,102541.89703843503
2194,108249.39270574739
2195,120411.17076282356
2196,111543.25317257439
2197,120424.9626639649
2198,158432.25222833775
2199,182029.27438864406
2200,130531.4803478223
2201,130440.04601308348
2202,182669.8528195915
2203,156282.9130533093
2204,172287.19478489202
2205,120556.4809818466
2206,143484.07173703887
2207,201127.3102473774
2208,230191.89653897437
2209,189887.50700726054
2210,131240.66749423463
2211,125602.48272864886
2212,118641.74821160248
2213,103033.19085413095
2214,151488.09327378956
2215,109755.57617174667
2216,161118.42669963973
2217,95446.15344235719
2218,104289.07331835959
2219,89785.62787421687
2220,87841.89319820235
2221,282548.29300998384
2222,241628.5650727053
2223,270186.2918925553
2224,219102.26350148156
2225,134487.58661016144
2226,186481.85813757265
2227,203284.32340860675
2228,280068.50675716746
2229,229461.6273589658
2230,158706.00045223365
2231,211340.65454242393
2232,180079.3631568985
2233,180988.21380442852
2234,238823.86505151071
2235,228372.43453940365
2236,246214.76537446436
2237,317197.3187467038
2238,202622.66375176684
2239,119062.25208532064
2240,164480.10989640208
2241,161626.47839452745
2242,144959.00122466256
2243,131364.7708669901
2244,105324.00612317826
2245,110099.86779351816
2246,142915.97063102503
2247,116782.68696334201
2248,129469.28805622757
2249,128852.10306031627
2250,139803.4720173887
2251,131574.59575290803
2252,174970.11380608074
2253,165305.58722760426
2254,183623.1133098213
2255,188757.9053057072
2256,185606.1328806988
2257,196024.07489442505
2258,176586.87596650908
2259,182342.26005480546
2260,162008.0060284103
2261,187058.6015843618
2262,208056.28416132662
2263,318508.8025973039
2264,330442.6358763233
2265,162460.3352711034
2266,283295.0698829363
2267,294089.45662817796
2268,333918.41707501037
2269,155530.65144535544
2270,188191.0191507212
2271,213947.96029881146
2272,209540.2413541768
2273,168507.92709244078
2274,177623.75616759423
2275,167989.30609990418
2276,189160.7245947553
2277,174679.74101899023
2278,146153.13206447038
2279,129995.90868168723
2280,119472.79912522263
2281,185201.6143175003
2282,194679.34200718062
2283,107642.29543653816
2284,120350.01775908987
2285,152995.1145380205
2286,132202.85750880846
2287,327422.5673765353
2288,262532.5275954803
2289,297428.52390202275
2290,334511.1024182407
2291,298442.0698473316
2292,335666.90540242824
2293,329999.23330857477
2294,317889.3853100514
2295,326169.49043401686
2296,254499.44082299946
2297,308165.46317910054
2298,313063.4847747034
2299,313156.44261827425
2300,317718.89609215397
2301,293465.691912686
2302,234003.89635260386
2303,229219.07256557647
2304,242921.17575764045
2305,184471.5585283449
2306,186159.1123583396
2307,190335.04566904847
2308,223598.1395451758
2309,278128.1688794289
2310,207776.47250510208
2311,203064.96162753325
2312,170407.8383187049
2313,178712.32115451564
2314,183491.09762589657
2315,177523.86840502135
2316,191319.10121232818
2317,184924.57562055747
2318,177160.46156072593
2319,181151.32336936798
2320,185660.98207048245
2321,248379.4880010314
2322,181866.02367746778
2323,184300.0629788376
2324,179159.23117595894
2325,205027.38127423037
2326,176131.7361614358
2327,216857.8983797722
2328,223217.7723572726
2329,185414.6895829466
2330,184363.4621843666
2331,322359.2287241495
2332,322178.489139418
2333,302173.4309230275
2334,250571.85432709978
2335,261082.59434879187
2336,317092.6719036734
2337,200099.66925025114
2338,257995.74551315667
2339,221383.32085620656
2340,332432.85187853774
2341,204044.99063281776
2342,220682.78401542638
2343,210395.08004177082
2344,230743.29890766257
2345,240788.15094268
2346,210067.6165768994
2347,201779.80598124285
2348,218311.9729556172
2349,158916.54895099986
2350,298404.60519521864
2351,250203.9470694847
2352,255140.49237391874
2353,246823.28568312884
2354,123269.46107770504
2355,151099.608079486
2356,155094.94941333044
2357,202182.17634403886
2358,201417.08896085396
2359,136614.69634853434
2360,126004.57746252764
2361,137740.31241331485
2362,251828.21647763308
2363,143568.73547234753
2364,160456.52183739177
2365,216797.79462813018
2366,191550.6633591033
2367,213837.68970598344
2368,204520.2722594069
2369,221702.62047748768
2370,170847.17311069262
2371,167529.44667967796
2372,186486.0837072426
2373,254461.68251072997
2374,274693.67372156685
2375,217295.60800443203
2376,260528.78392344402
2377,290359.7759129023
2378,153661.57336883646
2379,180948.1186704862
2380,152126.51203942797
2381,167725.3668102865
2382,196228.11935844691
2383,210527.53300755125
2384,231916.81227816892
2385,164737.5898217821
2386,143410.39075397316
2387,138246.12928156898
2388,121217.77230332344
2389,135327.8101968804
2390,154304.5558403608
2391,135225.47659505962
2392,115950.69660047287
2393,172210.44102738617
2394,152674.01369242204
2395,181466.4006517944
2396,153438.46067868508
2397,199290.59086365244
2398,129854.19545181944
2399,81407.53675615988
2400,74692.30838214037
2401,126100.7990351754
2402,140341.54354918058
2403,140871.6339354916
2404,159275.77162044434
2405,164914.73003164068
2406,141526.0750314066
2407,133580.1543652686
2408,144866.5566843272
2409,144744.20137701387
2410,169114.40453873837
2411,127052.7496766612
2412,161232.80334441338
2413,138486.89658160548
2414,137378.64742710837
2415,136075.25517548196
2416,140005.62715007187
2417,132171.51294794888
2418,130924.79141519926
2419,131417.42072423437
2420,131799.0479300452
2421,165261.99697988608
2422,126319.2800377055
2423,119533.53082168657
2424,161526.66348234887
2425,179718.35274730268
2426,131984.25400453736
2427,125732.1079683437
2428,171637.91994188805
2429,123146.4662335247
2430,134529.23812947125
2431,139542.6492079605
2432,140137.88305856453
2433,149347.77543210224
2434,147438.37139784757
2435,156831.39853438828
2436,114675.14309385502
2437,120284.39541619606
2438,132359.2764594289
2439,118196.96912963256
2440,124510.01848438742
2441,126521.23681180029
2442,122372.92895994912
2443,131422.2225681201
2444,134902.37615907675
2445,96509.07391630953
2446,127274.64679504947
2447,189400.13142994375
2448,147423.29313868063
2449,113949.70905307717
2450,155420.42388519034
2451,131279.87727264545
2452,210619.28144931834
2453,98871.03818158286
2454,134395.01274747532
2455,127445.41271132386
2456,129208.17065927926
2457,122170.11726131076
2458,127283.75872583203
2459,114549.24344770735
2460,145900.89629054427
2461,121177.63925217553
2462,138092.9947910895
2463,120275.90707760942
2464,162298.98441385126
2465,128309.11759330198
2466,114878.72169228159
2467,162811.37603580352
2468,105034.69054555746
2469,113256.4565786443
2470,188440.57150082607
2471,200736.73791657347
2472,180110.1571778823
2473,131696.87456768125
2474,112725.0372952416
2475,211416.4922217394
2476,123978.17479751713
2477,131659.9145584241
2478,161517.71232949232
2479,127494.49340032112
2480,141548.4614393101
2481,132419.55922964084
2482,136853.29435812504
2483,122851.80812912018
2484,129111.24432020502
2485,131642.6836116115
2486,158670.37340102336
2487,198403.42607560803
2488,147886.25616070817
2489,159669.13017033366
2490,148536.69822542922
2491,101670.6880049347
2492,182733.6851114037
2493,151341.0867421966
2494,163105.28344684673
2495,105246.07208607749
2496,213682.9374296912
2497,148410.38201353213
2498,123343.3091432736
2499,99962.00768024176
2500,139645.06115704865
2501,142323.3410417922
2502,148709.70604322408
2503,107818.04989593293
2504,189297.78488242612
2505,222983.76540331545
2506,262326.2240737112
2507,265357.45320006507
2508,254723.51467317846
2509,223565.30822600663
2510,222672.73334825248
2511,191301.82799568406
2512,204058.83718858205
2513,221835.08353956553
2514,237755.31454562026
2515,147944.3690122603
2516,171367.8869534861
2517,136561.31661873747
2518,144587.1994661852
2519,221422.52998396708
2520,208928.12153602205
2521,194724.49974619338
2522,216962.13816253023
2523,135875.75667029887
2524,146394.64400008976
2525,143710.96973098782
2526,139926.35566768105
2527,122860.67317177854
2528,135025.14133118946
2529,136623.47795090423
2530,121608.12015230449
2531,226564.4936266496
2532,226831.46902992995
2533,199467.96672856956
2534,228988.72044881896
2535,284371.6688728716
2536,243174.87215168416
2537,220083.62485903513
2538,190074.03334837992
2539,188047.5484471579
2540,181071.76759768036
2541,184028.51647319875
2542,168969.44425738102
2543,137064.82329710748
2544,129363.29030617737
2545,141577.82328929874
2546,156748.55045736275
2547,141264.24064029392
2548,160870.60004606922
2549,160572.6818921271
2550,324438.4615887109
2551,154853.3833839935
2552,133073.28371280708
2553,100155.96989199832
2554,123414.09574225517
2555,120626.58949106277
2556,116553.36361441077
2557,123062.03089889803
2558,153034.09786770015
2559,127422.21647567156
2560,142204.484333347
2561,129475.89691297444
2562,133216.95608803997
2563,135920.41380497473
2564,180886.08504526253
2565,146738.32779484658
2566,145417.21826898298
2567,128997.95610115655
2568,175028.39299974055
2569,197336.07356644448
2570,131129.12023582653
2571,170066.75268266845
2572,171972.50854327963
2573,232106.0635127158
2574,268660.24709513766
2575,131880.5156712138
2576,130229.95687340996
2577,155996.46364249138
2578,106081.39283602241
2579,81760.32121871873
2580,143939.9176771479
2581,137220.44858901238
2582,126171.87752185231
2583,240922.76875653543
2584,172305.01856384808
2585,205123.71875237155
2586,212789.8742052529
2587,189425.7157390657
2588,144427.7918096272
2589,151679.03067973655
2590,210218.93831084637
2591,207650.93631070107
2592,204781.01995238295
2593,249704.94879172748
2594,176827.56431350036
2595,203687.2461061758
2596,293101.55211459775
2597,189365.903074894
2598,243394.8435471909
2599,313901.96510480926
2600,156092.9033849065
2601,149338.0099343387
2602,90126.16075667097
2603,102872.23227168468
2604,89322.10967549561
2605,94453.60229115679
2606,150310.95039657183
2607,183438.08950715035
2608,205406.98567565167
2609,156645.8302047477
2610,114229.5640111991
2611,150753.02507685838
2612,150449.32037593317
2613,130970.753305598
2614,129597.09012898557
2615,162470.49235562875
2616,141739.16003417072
2617,172301.8158089282
2618,181359.97158792193
2619,205961.4198053766
2620,178902.12297381056
2621,183241.14502865027
2622,190426.0234492217
2623,246372.68672143706
2624,264200.4919462108
2625,266778.07952810114
2626,169988.29209000722
2627,174982.35074281503
2628,327854.6408740848
2629,325595.0996713053
2630,315942.3079070422
2631,336145.88238602364
2632,323329.2553949712
2633,303285.8624574781
2634,333186.75967655424
2635,156308.89522385498
2636,193044.36507185473
2637,179394.4970708853
2638,237874.64698411725
2639,192435.8591223687
2640,157213.43874606877
2641,116863.75843605833
2642,197204.76291818093
2643,114546.17904945467
2644,149853.48640141543
2645,108992.47395245898
2646,105732.85622229635
2647,109103.35135519311
2648,155974.47040684236
2649,147296.18771043888
2650,142980.20996067347
2651,160085.2150218461
2652,333850.81593262596
2653,256858.53714153002
2654,247517.2625781137
2655,329618.63194640336
2656,302568.93167537084
2657,298383.51464333886
2658,264811.99090938794
2659,288239.31091426476
2660,321003.58936779766
2661,322509.5286828913
2662,327314.0912771598
2663,274391.4474102425
2664,279777.43746017804
2665,309428.5010238691
2666,272417.1350208054
2667,175039.9486158943
2668,182641.55996556493
2669,182269.21877313897
2670,269099.7030651298
2671,183673.30889180035
2672,189374.4570618495
2673,207572.82785445472
2674,209261.8703722736
2675,172365.068266645
2676,186263.32921128455
2677,192109.5920687317
2678,238067.6158997056
2679,275964.447513887
2680,279419.8320605133
2681,333210.3789844585
2682,310733.95078871155
2683,323623.57309710194
2684,309908.0598009894
2685,312461.24303924566
2686,256862.8303713496
2687,295537.5350504284
2688,217594.11692638564
2689,200995.3492105969
2690,326196.94394919137
2691,190944.7361236169
2692,122424.31797662452
2693,198511.9419319589
2694,126259.37184012475
2695,195534.0315612449
2696,186295.58071131576
2697,195554.71191926062
2698,203381.13018508445
2699,192508.72587270863
2700,173028.61999204205
2701,169493.67208280813
2702,129445.74317673141
2703,152869.52395823118
2704,141323.74025193948
2705,130726.42174336707
2706,123539.893094214
2707,133536.91322507613
2708,133970.35346213554
2709,114765.78047175455
2710,131353.65450707916
2711,268715.110666536
2712,324205.21268719406
2713,176781.4930689833
2714,161648.61275397704
2715,165135.8624115962
2716,171064.32014554625
2717,181202.64026856553
2718,220325.09818192624
2719,159239.39488550244
2720,174823.56380661725
2721,143978.86127976718
2722,161089.92359583013
2723,154613.42176848452
2724,130101.7493557871
2725,136028.56484844847
2726,141742.5163575125
2727,178101.56680448502
2728,169865.0908999456
2729,158057.291674967
2730,144600.4435646693
2731,132840.8423580236
2732,129755.77565348566
2733,162848.22289922182
2734,157136.7799386303
